file,variable,mean,std,min,max,p1,p99
kyrgyzstan1_s1dsc_3967,VV,0.08831666,0.1007677,3.8906925e-05,1.0,0.008989886082708835,0.5356370824575425
kyrgyzstan1_s1dsc_3967,DEM,2027.26,35.031612,1943.0,2096.0,1948.0,2092.0
kyrgyzstan1_s1dsc_3969,VH,0.018651893,0.01685515,1.1934087e-06,0.23071398,0.0004071387730073184,0.07876730620861058
kyrgyzstan1_s1dsc_3969,VV,0.10476495,0.10550823,0.00032668508,1.0,0.011282687010243535,0.5497085946798327
kyrgyzstan1_s1dsc_3969,DEM,2042.3082,49.44949,1903.0,2132.0,1920.0,2125.0
kyrgyzstan1_s1dsc_397,VH,0.04394638,0.05386869,8.246843e-06,1.0,0.0023598148371092977,0.21061663448810578
kyrgyzstan1_s1dsc_397,VV,0.26443383,0.23998159,0.0045750667,1.0,0.02906644927337766,1.0
kyrgyzstan1_s1dsc_397,DEM,717.8073,4.496685,707.0,730.0,709.0,727.0
kyrgyzstan1_s1dsc_3970,VH,0.03924735,0.034490157,6.2953513e-06,1.0,0.004329166542738676,0.1497452419996262
kyrgyzstan1_s1dsc_3970,VV,0.16916029,0.14132647,0.0034796838,1.0,0.02511675273999572,0.8792073059082034
kyrgyzstan1_s1dsc_3970,DEM,1856.4441,99.54505,1627.0,2045.0,1649.0,2027.0
kyrgyzstan1_s1dsc_3971,VH,0.034283377,0.032791477,1.49833495e-05,1.0,0.0030881173443049192,0.1586270228028299
kyrgyzstan1_s1dsc_3971,VV,0.16987173,0.1622054,0.0025992112,1.0,0.019003208875656128,0.9894280230998999
kyrgyzstan1_s1dsc_3971,DEM,1892.1504,135.21576,1571.0,2160.0,1602.0,2144.0
kyrgyzstan1_s1dsc_3972,VH,0.04002614,0.025915423,5.950284e-06,0.68430346,0.004328656001016498,0.12366106078028681
kyrgyzstan1_s1dsc_3972,VV,0.15390642,0.10667538,0.003457525,1.0,0.02886328214779496,0.5543136501312256
kyrgyzstan1_s1dsc_3972,DEM,1555.087,157.26639,1303.0,1876.0,1309.0,1850.0
kyrgyzstan1_s1dsc_3973,VH,0.028519224,0.031908296,7.750102e-06,1.0,0.0014142562227789314,0.11982338696718219
kyrgyzstan1_s1dsc_3973,VV,0.12669188,0.121444084,0.0011925922,1.0,0.01714351961389184,0.7446381306648266
kyrgyzstan1_s1dsc_3973,DEM,1430.7046,100.127335,1284.0,1686.0,1287.0,1659.0
kyrgyzstan1_s1dsc_3974,VH,0.03449726,0.027109496,0.0,0.5803443,0.001977722959127277,0.12833437442779544
kyrgyzstan1_s1dsc_3974,VV,0.16271077,0.14151694,7.142442e-05,1.0,0.022128489520400762,0.9158669453859333
kyrgyzstan1_s1dsc_3974,DEM,1434.9457,78.48271,1284.0,1638.0,1289.0,1612.0
kyrgyzstan1_s1dsc_3975,VH,0.022143964,0.02351235,3.4915317e-06,1.0,0.0009802327258512378,0.10820818655192853
kyrgyzstan1_s1dsc_3975,VV,0.12715536,0.12721659,0.0021218131,1.0,0.01693037338554859,0.7178470653295519
kyrgyzstan1_s1dsc_3975,DEM,1427.4154,57.04371,1305.0,1522.0,1310.0,1515.0
kyrgyzstan1_s1dsc_3976,VH,0.015988888,0.013820558,6.242369e-06,0.29076475,0.0003000610158778727,0.06320986874401574
kyrgyzstan1_s1dsc_3976,VV,0.08392021,0.06437819,0.00074381265,1.0,0.013312623696401715,0.3271673315763474
kyrgyzstan1_s1dsc_3976,DEM,1498.9009,27.417095,1376.0,1562.0,1453.0,1556.0
kyrgyzstan1_s1dsc_3980,VH,0.050245635,0.02683505,0.00025416684,0.32735115,0.010602386184036732,0.13712992608547214
kyrgyzstan1_s1dsc_3980,VV,0.18186685,0.09340544,0.012099373,1.0,0.04698153853416443,0.4914635562896729
kyrgyzstan1_s1dsc_3980,DEM,1573.5054,56.561455,1406.0,1715.0,1454.0,1699.0
kyrgyzstan1_s1dsc_3986,VH,0.03477712,0.02546085,6.9006364e-06,0.46835342,0.0031062805303372445,0.12301933579146863
kyrgyzstan1_s1dsc_3986,VV,0.1894971,0.17091218,0.00071514223,1.0,0.024015178326517343,1.0
kyrgyzstan1_s1dsc_3986,DEM,2054.8533,85.49977,1870.0,2276.0,1891.0,2246.0
kyrgyzstan1_s1dsc_3988,VH,0.029629605,0.03499353,0.0,1.0,0.0006042545725358651,0.160473682433367
kyrgyzstan1_s1dsc_3988,VV,0.17071456,0.19769852,0.0,1.0,0.009336860934272408,1.0
kyrgyzstan1_s1dsc_3988,DEM,2981.1367,104.93189,2701.0,3175.0,2733.0,3153.0
kyrgyzstan1_s1dsc_399,VH,0.04676815,0.076574065,7.557336e-06,1.0,0.0029289508890360597,0.3185157302021982
kyrgyzstan1_s1dsc_399,VV,0.22917086,0.2313108,0.005132459,1.0,0.027672454807907344,1.0
kyrgyzstan1_s1dsc_399,DEM,732.0072,4.964339,720.0,745.0,721.0,742.0
kyrgyzstan1_s1dsc_3990,VH,0.03174334,0.028737022,0.0,0.583471,0.0007499930087942631,0.13810910746455202
kyrgyzstan1_s1dsc_3990,VV,0.12875845,0.11376337,0.0,1.0,0.01251733234152198,0.5769100129604354
kyrgyzstan1_s1dsc_3990,DEM,2458.8647,150.8023,2180.0,2905.0,2205.0,2847.0
kyrgyzstan1_s1dsc_3991,VH,0.027574439,0.026083877,0.0,0.61815625,0.0004948972951387988,0.12284748256206521
kyrgyzstan1_s1dsc_3991,VV,0.11943372,0.11211186,0.00015924325,1.0,0.010360826719552279,0.5765543878078463
kyrgyzstan1_s1dsc_3991,DEM,2409.2349,140.98112,2084.0,2757.0,2117.0,2711.0
kyrgyzstan1_s1dsc_40,VH,0.007358658,0.0079216575,3.7024756e-06,0.1385935,8.317240826727357e-06,0.035766294263303286
kyrgyzstan1_s1dsc_40,VV,0.048497804,0.052730568,9.883565e-05,1.0,0.005012240745127201,0.25361595422029515
kyrgyzstan1_s1dsc_40,DEM,882.6738,16.771809,825.0,926.0,841.0,917.0
kyrgyzstan1_s1dsc_4003,VH,0.02497416,0.032356285,2.920751e-06,1.0,0.0007502768421545625,0.12538594245910664
kyrgyzstan1_s1dsc_4003,VV,0.16386017,0.20900938,0.00016072307,1.0,0.01075528047978878,1.0
kyrgyzstan1_s1dsc_4003,DEM,2404.8064,128.93906,2100.0,2696.0,2137.0,2676.0
kyrgyzstan1_s1dsc_4004,VH,0.018246692,0.0154382065,2.7823469e-06,0.48512426,0.0012234648468438536,0.07133160613477235
kyrgyzstan1_s1dsc_4004,VV,0.13235103,0.1522496,0.00012273874,1.0,0.013783176327124239,1.0
kyrgyzstan1_s1dsc_4004,DEM,2503.473,110.0097,2296.0,2727.0,2316.0,2708.0
kyrgyzstan1_s1dsc_4005,VH,0.012138846,0.012739439,2.618832e-06,0.3361706,6.222787037586386e-06,0.05852447107434274
kyrgyzstan1_s1dsc_4005,VV,0.08479281,0.091668636,0.00015391856,1.0,0.007615170418284833,0.46497709244489677
kyrgyzstan1_s1dsc_4005,DEM,2420.2668,74.00392,2264.0,2645.0,2293.0,2615.0
kyrgyzstan1_s1dsc_4006,VH,0.0130943125,0.013876632,2.1360363e-06,0.33209515,6.762692919437541e-06,0.06463905505836011
kyrgyzstan1_s1dsc_4006,VV,0.08568651,0.1045211,8.304248e-06,1.0,0.0062372668273746965,0.5448672693967822
kyrgyzstan1_s1dsc_4006,DEM,2322.7175,44.960064,2219.0,2431.0,2233.0,2421.0
kyrgyzstan1_s1dsc_4007,VH,0.013391344,0.014385503,2.2024526e-06,0.5246236,6.836791726527736e-06,0.0654079682379961
kyrgyzstan1_s1dsc_4007,VV,0.07213465,0.08369083,8.872538e-06,1.0,0.005010430901311338,0.4103464034199717
kyrgyzstan1_s1dsc_4007,DEM,2372.7678,56.944286,2232.0,2467.0,2257.0,2461.0
kyrgyzstan1_s1dsc_4008,VH,0.013277675,0.014522809,1.6240028e-06,0.24238183,7.355277375609148e-06,0.0651287043094635
kyrgyzstan1_s1dsc_4008,VV,0.056686256,0.055803593,9.185933e-06,1.0,0.0040169493900612,0.2604977813363076
kyrgyzstan1_s1dsc_4008,DEM,2237.6702,38.9397,2138.0,2393.0,2154.0,2366.0
kyrgyzstan1_s1dsc_401,VH,0.03490655,0.04138767,0.0,1.0,0.0017509329749736935,0.15664966955781
kyrgyzstan1_s1dsc_401,VV,0.20318966,0.21651714,0.0036,1.0,0.022458946444094182,1.0
kyrgyzstan1_s1dsc_401,DEM,757.8057,4.010064,747.0,767.0,749.0,766.0
kyrgyzstan1_s1dsc_4011,VH,0.010521587,0.011946083,5.031133e-06,0.16858414,8.349044946953654e-06,0.05375197023153306
kyrgyzstan1_s1dsc_4011,VV,0.050081234,0.042984113,8.4686235e-06,1.0,0.0037420002999715507,0.2027721105515957
kyrgyzstan1_s1dsc_4011,DEM,2093.8535,51.82582,1955.0,2191.0,1987.0,2184.0
kyrgyzstan1_s1dsc_4012,VH,0.01125113,0.013327822,1.5556935e-06,0.17781433,7.030170463622198e-06,0.05955364555120468
kyrgyzstan1_s1dsc_4012,VV,0.05090248,0.043120336,8.29553e-06,0.9011324,0.004473425266332924,0.20257473900914194
kyrgyzstan1_s1dsc_4012,DEM,1842.8657,83.778885,1704.0,2011.0,1708.0,2002.0
kyrgyzstan1_s1dsc_4014,VH,0.012563583,0.013723303,2.1689077e-06,0.43561262,5.880720891582314e-06,0.06363086536526685
kyrgyzstan1_s1dsc_4014,VV,0.09415727,0.1031215,0.00012467263,1.0,0.00908246025443077,0.5443706572055821
kyrgyzstan1_s1dsc_4014,DEM,1546.2473,57.900635,1401.0,1691.0,1422.0,1675.0
kyrgyzstan1_s1dsc_4015,VH,0.011102248,0.01165271,1.9850606e-06,0.36041552,5.49221113033127e-06,0.052863620445132285
kyrgyzstan1_s1dsc_4015,VV,0.09055932,0.08621902,0.00028793354,1.0,0.010161264324560762,0.43706849485635824
kyrgyzstan1_s1dsc_4015,DEM,1611.752,70.79608,1431.0,1756.0,1453.0,1738.0
kyrgyzstan1_s1dsc_4016,VH,0.0142986905,0.015131467,2.2742734e-06,0.22579163,7.4995523391407914e-06,0.06987656965851785
kyrgyzstan1_s1dsc_4016,VV,0.081907704,0.08000413,7.026764e-05,1.0,0.008119995314627886,0.3943291991949083
kyrgyzstan1_s1dsc_4016,DEM,1574.1669,98.66486,1352.0,1792.0,1392.0,1778.0
kyrgyzstan1_s1dsc_4017,VH,0.016056035,0.016029866,2.5205527e-06,0.24019015,1.2850012353737839e-05,0.07412137903273108
kyrgyzstan1_s1dsc_4017,VV,0.098867506,0.104818076,9.866627e-06,1.0,0.0084220040589571,0.5437828558683395
kyrgyzstan1_s1dsc_4017,DEM,1341.1777,109.04056,1143.0,1622.0,1144.0,1587.0
kyrgyzstan1_s1dsc_4018,VH,0.015355424,0.0144217145,3.151628e-06,0.22979368,4.940112921758555e-05,0.06835816822946074
kyrgyzstan1_s1dsc_4018,VV,0.12171474,0.10134437,0.00014351525,1.0,0.011109734987840058,0.4806007894873619
kyrgyzstan1_s1dsc_4018,DEM,1144.5507,37.66853,1108.0,1310.0,1109.0,1267.0
kyrgyzstan1_s1dsc_4019,VH,0.022797322,0.018590514,5.6394356e-06,0.21657225,0.0008906862826552243,0.08904612876474861
kyrgyzstan1_s1dsc_4019,VV,0.13089375,0.07587447,0.0002798741,1.0,0.020651417542248966,0.3820535019040109
kyrgyzstan1_s1dsc_4019,DEM,1111.5354,10.761116,1098.0,1174.0,1100.0,1167.0
kyrgyzstan1_s1dsc_4020,VH,0.029968208,0.04564642,4.9593914e-06,1.0,8.464303391519934e-05,0.14527311652898794
kyrgyzstan1_s1dsc_4020,VV,0.12883832,0.13039479,5.9188264e-05,1.0,0.009003226403146982,0.7384946656227113
kyrgyzstan1_s1dsc_4020,DEM,1128.1487,21.34976,1093.0,1179.0,1098.0,1172.0
kyrgyzstan1_s1dsc_4024,VH,0.020353379,0.018640522,3.0736205e-06,0.3730634,0.00014953026911825878,0.08468027018010621
kyrgyzstan1_s1dsc_4024,VV,0.099948116,0.0864991,3.649585e-05,1.0,0.010411349656060338,0.4164795929193497
kyrgyzstan1_s1dsc_4024,DEM,1098.7888,20.402458,1056.0,1130.0,1057.0,1128.0
kyrgyzstan1_s1dsc_4026,VH,0.023129482,0.0225372,5.102681e-06,1.0,0.00031294452666770674,0.09394929938018326
kyrgyzstan1_s1dsc_4026,VV,0.12554978,0.1294279,0.0009265275,1.0,0.011784068308770657,0.7742994636297241
kyrgyzstan1_s1dsc_4026,DEM,1068.1826,10.994439,1046.0,1088.0,1047.0,1086.0
kyrgyzstan1_s1dsc_4027,VH,0.027603751,0.02158897,7.337535e-06,0.92372614,0.001407484965166077,0.09885212540626527
kyrgyzstan1_s1dsc_4027,VV,0.15288153,0.13866128,0.0020715026,1.0,0.020225652419030668,0.9026724588871002
kyrgyzstan1_s1dsc_4027,DEM,1042.3728,3.587666,1034.0,1052.0,1035.0,1050.0
kyrgyzstan1_s1dsc_4030,VH,0.017243158,0.018149583,2.8821814e-06,0.43514997,1.2027645998387018e-05,0.08187979929149151
kyrgyzstan1_s1dsc_4030,VV,0.11985714,0.14650208,0.0004739066,1.0,0.010000774636864662,0.9427961766719826
kyrgyzstan1_s1dsc_4030,DEM,1120.8856,38.363377,1063.0,1216.0,1066.0,1201.0
kyrgyzstan1_s1dsc_4033,VH,0.018708652,0.026298493,2.3055363e-06,1.0,0.00021772336913272738,0.08625251002609752
kyrgyzstan1_s1dsc_4033,VV,0.12122258,0.11175051,0.0010630358,1.0,0.01295914027839899,0.5749232470989232
kyrgyzstan1_s1dsc_4033,DEM,1121.4161,63.084114,1048.0,1271.0,1050.0,1257.0
kyrgyzstan1_s1dsc_4034,VH,0.013921694,0.012787095,2.455311e-06,0.25710902,0.00010511531632801052,0.05904637463390827
kyrgyzstan1_s1dsc_4034,VV,0.086893916,0.085182555,0.00018628954,1.0,0.009663953380659222,0.43358850628137674
kyrgyzstan1_s1dsc_4034,DEM,1249.3488,54.174053,1075.0,1357.0,1093.0,1345.0
kyrgyzstan1_s1dsc_4035,VH,0.0144830085,0.013267323,2.5834079e-06,0.21759866,1.2056123987349567e-05,0.060505921468138726
kyrgyzstan1_s1dsc_4035,VV,0.0737124,0.06276473,0.00018489372,1.0,0.009380334988236427,0.3184808468818665
kyrgyzstan1_s1dsc_4035,DEM,1291.128,37.74685,1211.0,1362.0,1221.0,1359.0
kyrgyzstan1_s1dsc_4037,VH,0.0145537,0.013379127,4.0877585e-06,0.19749542,1.7934434363269302e-05,0.062021355219185385
kyrgyzstan1_s1dsc_4037,VV,0.074367985,0.0657134,0.0003479625,1.0,0.008149280687794089,0.3312729436159135
kyrgyzstan1_s1dsc_4037,DEM,1226.2104,35.638775,1136.0,1298.0,1144.0,1294.0
kyrgyzstan1_s1dsc_4039,VH,0.016083723,0.014840843,4.252748e-06,0.16601203,9.211788354150486e-05,0.068283079713583
kyrgyzstan1_s1dsc_4039,VV,0.08189844,0.070331015,3.512746e-05,1.0,0.010234276698902249,0.3641891527175904
kyrgyzstan1_s1dsc_4039,DEM,1249.2007,20.88646,1191.0,1303.0,1199.0,1293.0
kyrgyzstan1_s1dsc_404,VH,0.022422958,0.023421243,7.342639e-06,1.0,0.0012316930561792107,0.09073043681681163
kyrgyzstan1_s1dsc_404,VV,0.10790379,0.09456215,0.0012343636,1.0,0.018831629045307635,0.4611459517478944
kyrgyzstan1_s1dsc_404,DEM,815.5447,11.062513,790.0,850.0,794.0,840.0
kyrgyzstan1_s1dsc_4042,VH,0.019498652,0.020031214,3.5524502e-06,0.5134956,0.0004088239511474967,0.09213300935924054
kyrgyzstan1_s1dsc_4042,VV,0.109790586,0.119099535,0.00072897144,1.0,0.012143447939306497,0.6502154213190082
kyrgyzstan1_s1dsc_4042,DEM,1364.5168,54.33314,1266.0,1460.0,1271.0,1452.0
kyrgyzstan1_s1dsc_4043,VH,0.02391482,0.0199416,5.1607885e-06,0.37528893,0.0007538652903167531,0.09322252348065377
kyrgyzstan1_s1dsc_4043,VV,0.11831329,0.10317175,0.00013707785,1.0,0.01450555482879281,0.5215882140398028
kyrgyzstan1_s1dsc_4043,DEM,1365.5742,56.79828,1267.0,1490.0,1276.0,1480.0
kyrgyzstan1_s1dsc_4045,VH,0.020871721,0.02015401,3.6742488e-06,1.0,0.0006497451104223728,0.09054468564689168
kyrgyzstan1_s1dsc_4045,VV,0.10220661,0.09257859,0.00046067985,1.0,0.014232606235891582,0.46719661861658096
kyrgyzstan1_s1dsc_4045,DEM,1454.2344,44.1103,1353.0,1575.0,1364.0,1557.0
kyrgyzstan1_s1dsc_4047,VH,0.015128952,0.014061709,3.1885968e-06,0.19431269,0.0002901895286049695,0.0668708068132401
kyrgyzstan1_s1dsc_4047,VV,0.086574286,0.07183927,0.0013579058,1.0,0.013574291970580818,0.361501394212246
kyrgyzstan1_s1dsc_4047,DEM,1649.6378,37.29562,1574.0,1747.0,1582.0,1738.0
kyrgyzstan1_s1dsc_4048,VH,0.015677562,0.014223397,3.7736297e-06,0.30069062,0.00023546712080133153,0.06623188652098179
kyrgyzstan1_s1dsc_4048,VV,0.084152736,0.06840383,0.0004795601,1.0,0.013628996713086964,0.34190257340669655
kyrgyzstan1_s1dsc_4048,DEM,1724.7775,41.535793,1612.0,1812.0,1630.0,1804.0
kyrgyzstan1_s1dsc_4049,VH,0.015671637,0.014300597,3.7360671e-06,0.40510067,0.00034944155311677615,0.06632335662841797
kyrgyzstan1_s1dsc_4049,VV,0.084022194,0.08333009,1.9754081e-05,1.0,0.013307316787540912,0.4021453878283505
kyrgyzstan1_s1dsc_4049,DEM,1785.9766,32.82018,1701.0,1857.0,1716.0,1849.0
kyrgyzstan1_s1dsc_405,VH,0.021173764,0.019402172,5.1683423e-06,0.7619707,0.0009558130404911935,0.0825286141037941
kyrgyzstan1_s1dsc_405,VV,0.108507894,0.098728925,0.0005715332,1.0,0.015591750666499139,0.4876892206072814
kyrgyzstan1_s1dsc_405,DEM,857.208,14.699245,829.0,898.0,832.0,889.0
kyrgyzstan1_s1dsc_4050,VH,0.022929188,0.02112701,3.8560243e-06,0.3378219,0.0005337524344213307,0.09791995093226434
kyrgyzstan1_s1dsc_4050,VV,0.10150288,0.10156093,0.00011618055,1.0,0.012534663295373321,0.5258114379644394
kyrgyzstan1_s1dsc_4050,DEM,1792.5448,68.16816,1615.0,1908.0,1621.0,1898.0
kyrgyzstan1_s1dsc_4051,VH,0.017959513,0.020787891,3.2501214e-06,0.7877398,0.0008502485579811037,0.09442350223660474
kyrgyzstan1_s1dsc_4051,VV,0.14760214,0.18685281,0.00156677,1.0,0.013536959886550903,1.0
kyrgyzstan1_s1dsc_4051,DEM,1786.6434,90.1594,1624.0,1938.0,1629.0,1926.0
kyrgyzstan1_s1dsc_4055,VH,0.017880883,0.015419698,4.115994e-06,0.48649418,0.0004095041658729315,0.07212459079921252
kyrgyzstan1_s1dsc_4055,VV,0.09963835,0.10197896,0.00064772606,1.0,0.012046065889298916,0.5368886369466783
kyrgyzstan1_s1dsc_4055,DEM,2019.0273,44.839993,1880.0,2094.0,1905.0,2090.0
kyrgyzstan1_s1dsc_4056,VH,0.021808298,0.015317929,2.7483054e-06,0.3907328,0.0020043901167809963,0.07526806451380254
kyrgyzstan1_s1dsc_4056,VV,0.123892576,0.117819495,0.0007811802,1.0,0.01685584623366594,0.6412682002782822
kyrgyzstan1_s1dsc_4056,DEM,1895.0701,72.96625,1696.0,2048.0,1734.0,2043.0
kyrgyzstan1_s1dsc_4057,VH,0.027271539,0.021082116,1.4144426e-06,0.48880333,0.0019385534164030106,0.10178892798721799
kyrgyzstan1_s1dsc_4057,VV,0.14187506,0.126217,0.0006875144,1.0,0.020672060549259186,0.7044843941926964
kyrgyzstan1_s1dsc_4057,DEM,1768.6573,57.49095,1613.0,1903.0,1642.0,1887.0
kyrgyzstan1_s1dsc_4058,VH,0.03542452,0.029305965,6.891387e-06,0.831966,0.002206853125244379,0.1373206296563149
kyrgyzstan1_s1dsc_4058,VV,0.16371009,0.13996054,0.0015656088,1.0,0.020583215672522782,0.781223755478859
kyrgyzstan1_s1dsc_4058,DEM,1579.0085,75.95601,1412.0,1794.0,1434.0,1739.0
kyrgyzstan1_s1dsc_4059,VH,0.026571866,0.023408975,3.933434e-06,0.80002636,0.0011085115873720498,0.10877246178686625
kyrgyzstan1_s1dsc_4059,VV,0.12792993,0.11054424,0.0014592977,1.0,0.015309781162068247,0.5571676802635195
kyrgyzstan1_s1dsc_4059,DEM,1439.3727,73.74541,1310.0,1756.0,1316.0,1675.0
kyrgyzstan1_s1dsc_4060,VH,0.02049959,0.01849462,3.8959042e-06,0.36806932,0.0007143828348489478,0.08735812157392503
kyrgyzstan1_s1dsc_4060,VV,0.091567524,0.08310941,0.0010830876,1.0,0.011479752697050571,0.407059741318226
kyrgyzstan1_s1dsc_4060,DEM,1659.276,109.02739,1396.0,1914.0,1454.0,1896.0
kyrgyzstan1_s1dsc_4061,VH,0.037188184,0.0252576,7.466308e-06,0.4054385,0.0025587361841462554,0.11908239498734474
kyrgyzstan1_s1dsc_4061,VV,0.13809516,0.09183645,0.00074736256,1.0,0.020380757749080658,0.4463927775621416
kyrgyzstan1_s1dsc_4061,DEM,1690.44,95.88657,1476.0,1893.0,1496.0,1870.0
kyrgyzstan1_s1dsc_4062,VH,0.03813648,0.026172187,7.683973e-06,0.58319986,0.002875587788876146,0.12195603251457215
kyrgyzstan1_s1dsc_4062,VV,0.16007742,0.1260365,0.0039453055,1.0,0.023034658171236518,0.7279936110973363
kyrgyzstan1_s1dsc_4062,DEM,1493.2516,69.95372,1333.0,1671.0,1343.0,1641.0
kyrgyzstan1_s1dsc_4063,VH,0.02783712,0.028201593,6.7049486e-06,0.8452659,0.0011401320865843446,0.12562007471919062
kyrgyzstan1_s1dsc_4063,VV,0.1389931,0.12770991,0.0012557566,1.0,0.01635868363082409,0.7076710438728337
kyrgyzstan1_s1dsc_4063,DEM,1463.9635,72.16429,1337.0,1624.0,1342.0,1608.0
kyrgyzstan1_s1dsc_4064,VH,0.015454054,0.015145353,5.176703e-06,0.49182364,0.0006440472789108753,0.07064660511910917
kyrgyzstan1_s1dsc_4064,VV,0.108129464,0.11642607,0.00037872093,1.0,0.01330978530459106,0.62504234969616
kyrgyzstan1_s1dsc_4064,DEM,1592.8494,82.12623,1360.0,1752.0,1369.0,1740.0
kyrgyzstan1_s1dsc_4068,VH,0.04441196,0.028320245,2.2719481e-05,0.42518082,0.005056392555125058,0.13782752394676212
kyrgyzstan1_s1dsc_4068,VV,0.16303553,0.100517735,0.003031703,1.0,0.026869073174893857,0.5030331885814667
kyrgyzstan1_s1dsc_4068,DEM,1746.0472,107.43158,1430.0,1988.0,1484.0,1959.0
kyrgyzstan1_s1dsc_4069,VH,0.045204792,0.031947915,2.2359392e-05,0.6603267,0.0045850940188392995,0.15368538051843644
kyrgyzstan1_s1dsc_4069,VV,0.19416493,0.14474483,0.00412409,1.0,0.026489451192319394,0.8425200915336613
kyrgyzstan1_s1dsc_4069,DEM,1564.5365,83.39654,1429.0,1824.0,1440.0,1757.0
kyrgyzstan1_s1dsc_4070,VH,0.045353353,0.033620827,1.9083887e-05,0.92227566,0.005088545847684145,0.15765216112136857
kyrgyzstan1_s1dsc_4070,VV,0.19881989,0.15236373,0.0028482226,1.0,0.029645701572299003,0.9238484889268875
kyrgyzstan1_s1dsc_4070,DEM,1691.293,100.499146,1500.0,1951.0,1518.0,1927.0
kyrgyzstan1_s1dsc_4071,VH,0.043649554,0.028612837,1.9895915e-05,0.43977925,0.005408332683146,0.14258316084742548
kyrgyzstan1_s1dsc_4071,VV,0.19928262,0.15615264,0.0022488642,1.0,0.03110740628093481,0.9543774914741517
kyrgyzstan1_s1dsc_4071,DEM,1733.7318,91.32744,1564.0,1975.0,1576.0,1939.0
kyrgyzstan1_s1dsc_4075,VH,0.03578706,0.04772373,1.8913805e-06,1.0,0.0010710164101328703,0.22632544443011296
kyrgyzstan1_s1dsc_4075,VV,0.2109391,0.22210126,0.0011904904,1.0,0.012861277740448714,1.0
kyrgyzstan1_s1dsc_4075,DEM,2815.7305,187.24336,2398.0,3184.0,2432.0,3164.0
kyrgyzstan1_s1dsc_408,VH,0.01548649,0.01475834,0.0,0.2775777,0.0004800306571996771,0.07076403602957727
kyrgyzstan1_s1dsc_408,VV,0.09696861,0.10155974,7.984351e-05,1.0,0.011195655874907971,0.531762929558754
kyrgyzstan1_s1dsc_408,DEM,1115.2802,41.796368,1002.0,1197.0,1016.0,1188.0
kyrgyzstan1_s1dsc_4080,VH,0.037467416,0.051127497,0.0,1.0,0.0004047628026455641,0.19446394324302682
kyrgyzstan1_s1dsc_4080,VV,0.14200278,0.14617439,1.881322e-05,1.0,0.008058317499235274,0.9985517901182188
kyrgyzstan1_s1dsc_4080,DEM,2498.6233,180.21198,2154.0,2947.0,2175.0,2895.0
kyrgyzstan1_s1dsc_4081,VH,0.036814768,0.03836257,0.0,0.9041756,0.0011448302411008627,0.1855492176115514
kyrgyzstan1_s1dsc_4081,VV,0.16288403,0.16428904,2.817469e-05,1.0,0.011988022318109871,0.9908268165588384
kyrgyzstan1_s1dsc_4081,DEM,2630.2183,187.63055,2189.0,3056.0,2236.0,2987.0
kyrgyzstan1_s1dsc_4086,VH,0.0323221,0.040673856,3.2266116e-06,1.0,0.0004070207360200584,0.20145476892590522
kyrgyzstan1_s1dsc_4086,VV,0.16566634,0.18778114,1.4843185e-05,1.0,0.006652244040742517,1.0
kyrgyzstan1_s1dsc_4086,DEM,2429.7263,113.81118,2158.0,2796.0,2190.0,2743.0
kyrgyzstan1_s1dsc_4090,VH,0.019965261,0.024278827,1.8093049e-06,1.0,0.0004062045572209172,0.10212935373187075
kyrgyzstan1_s1dsc_4090,VV,0.123689555,0.14718182,1.789071e-05,1.0,0.009391326438635588,0.9369042265415192
kyrgyzstan1_s1dsc_4090,DEM,2197.2205,103.08141,1980.0,2434.0,2013.0,2410.0
kyrgyzstan1_s1dsc_4092,VH,0.008195463,0.008779681,2.5465781e-06,0.14920641,5.5459940995206125e-06,0.04024076495319607
kyrgyzstan1_s1dsc_4092,VV,0.056525532,0.058077175,1.6603963e-05,1.0,0.0049364993767812846,0.28094599336385734
kyrgyzstan1_s1dsc_4092,DEM,2284.5034,28.922928,2207.0,2358.0,2218.0,2348.0
kyrgyzstan1_s1dsc_4093,VH,0.010886352,0.011460272,9.5033204e-07,0.17813618,6.305359829639201e-06,0.053631747961044335
kyrgyzstan1_s1dsc_4093,VV,0.07681885,0.089000806,1.18222715e-05,1.0,0.005940414746291935,0.4546397104859354
kyrgyzstan1_s1dsc_4093,DEM,2210.6116,31.347845,2149.0,2298.0,2154.0,2287.0
kyrgyzstan1_s1dsc_4094,VH,0.011108188,0.011093392,2.7652516e-06,0.1952613,6.956824404369401e-06,0.05168152168393136
kyrgyzstan1_s1dsc_4094,VV,0.06771818,0.07950049,1.1445655e-05,1.0,0.0058656497905030846,0.4012263107299807
kyrgyzstan1_s1dsc_4094,DEM,2348.5122,80.674416,2186.0,2489.0,2204.0,2481.0
kyrgyzstan1_s1dsc_4099,VH,0.012509058,0.013218075,2.5913537e-06,0.18821035,7.003484324741294e-06,0.059448135159909724
kyrgyzstan1_s1dsc_4099,VV,0.06341531,0.04931787,3.263161e-05,1.0,0.007484004418365658,0.24305000871419907
kyrgyzstan1_s1dsc_4099,DEM,1830.2734,56.125626,1704.0,2012.0,1725.0,1990.0
kyrgyzstan1_s1dsc_41,VH,0.007963392,0.00879719,3.0105568e-06,0.19045642,1.0843285053852014e-05,0.04079956281930208
kyrgyzstan1_s1dsc_41,VV,0.06427421,0.08538869,4.0527262e-05,1.0,0.005069095175713301,0.4454325535893442
