file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
italy_s1dsc_7626,DEM,878.8496,66.27798,748.0,1027.0,755.0,1017.0,italy,112.77300032798517,239.57942798274593,3.1975892342776038
italy_s1dsc_7627,DEM,1193.8329,110.55141,974.0,1407.0,998.0,1393.0,italy,112.77300032798517,239.57942798274593,4.512323569575727
italy_s1dsc_7628,DEM,1359.5469,47.627068,1155.0,1413.0,1195.0,1410.0,italy,112.77300032798517,239.57942798274593,5.2040106705731235
italy_s1dsc_7630,DEM,1009.4939,89.7842,805.0,1187.0,826.0,1170.0,italy,112.77300032798517,239.57942798274593,3.7428960709289076
italy_s1dsc_7631,DEM,837.3165,102.42566,640.0,1085.0,652.0,1056.0,italy,112.77300032798517,239.57942798274593,3.0242308606070933
italy_s1dsc_766,DEM,1168.9302,87.73429,966.0,1351.0,983.0,1329.0,italy,112.77300032798517,239.57942798274593,4.408380170888785
italy_s1dsc_767,DEM,1383.1818,102.13548,1129.0,1625.0,1189.0,1601.0,italy,112.77300032798517,239.57942798274593,5.302662296044498
italy_s1dsc_769,DEM,1501.6569,159.71815,1140.0,1808.0,1165.0,1784.0,italy,112.77300032798517,239.57942798274593,5.797175122114574
italy_s1dsc_770,DEM,1269.8468,123.67151,983.0,1641.0,1016.0,1602.0,italy,112.77300032798517,239.57942798274593,4.82960415013323
italy_s1dsc_7702,DEM,1194.6637,71.610115,1043.0,1377.0,1062.0,1361.0,italy,112.77300032798517,239.57942798274593,4.515791313058527
italy_s1dsc_7703,DEM,1054.2405,70.01927,904.0,1216.0,917.0,1193.0,italy,112.77300032798517,239.57942798274593,3.9296675328059374
italy_s1dsc_7706,DEM,970.9704,43.41258,872.0,1114.0,884.0,1074.0,italy,112.77300032798517,239.57942798274593,3.5820997107223276
italy_s1dsc_7707,DEM,911.0498,55.469967,805.0,1067.0,812.0,1051.0,italy,112.77300032798517,239.57942798274593,3.331992259909333
italy_s1dsc_772,DEM,1365.1044,171.49644,995.0,1690.0,1029.0,1675.0,italy,112.77300032798517,239.57942798274593,5.227207570435494
italy_s1dsc_773,DEM,1263.154,88.55971,1075.0,1444.0,1094.0,1430.0,italy,112.77300032798517,239.57942798274593,4.801668529548635
italy_s1dsc_774,DEM,1160.3679,78.31137,988.0,1355.0,1006.0,1335.0,italy,112.77300032798517,239.57942798274593,4.372641292671676
italy_s1dsc_775,DEM,902.4823,66.31439,751.0,1070.0,779.0,1037.0,italy,112.77300032798517,239.57942798274593,3.296231676990598
italy_s1dsc_7776,DEM,847.1345,119.91468,682.0,1167.0,688.0,1116.0,italy,112.77300032798517,239.57942798274593,3.065211006868679
italy_s1dsc_7777,DEM,868.0783,74.12238,693.0,1042.0,710.0,1016.0,italy,112.77300032798517,239.57942798274593,3.1526300318506917
italy_s1dsc_7778,DEM,869.7618,73.94249,700.0,1003.0,714.0,990.0,italy,112.77300032798517,239.57942798274593,3.1596569290019834
italy_s1dsc_7779,DEM,921.03,63.33446,796.0,1109.0,805.0,1103.0,italy,112.77300032798517,239.57942798274593,3.373649425902394
italy_s1dsc_7780,DEM,924.91705,66.72813,790.0,1106.0,807.0,1096.0,italy,112.77300032798517,239.57942798274593,3.3898738990665924
italy_s1dsc_839,DEM,1116.823,118.6667,844.0,1343.0,878.0,1324.0,italy,112.77300032798517,239.57942798274593,4.190885703860704
italy_s1dsc_841,DEM,1124.4066,134.51045,876.0,1409.0,898.0,1395.0,italy,112.77300032798517,239.57942798274593,4.222539506793008
italy_s1dsc_842,DEM,1218.4102,127.09807,932.0,1558.0,958.0,1458.0,italy,112.77300032798517,239.57942798274593,4.614908754818636
italy_s1dsc_844,DEM,1206.6919,124.86369,879.0,1483.0,930.0,1438.0,italy,112.77300032798517,239.57942798274593,4.565996792307214
italy_s1dsc_845,DEM,941.84247,126.204765,706.0,1242.0,718.0,1222.0,italy,112.77300032798517,239.57942798274593,3.460520281948928
italy_s1dsc_846,DEM,932.4001,130.974,663.0,1249.0,685.0,1199.0,italy,112.77300032798517,239.57942798274593,3.4211080082011165
italy_s1dsc_847,DEM,1274.5923,136.79474,888.0,1530.0,933.0,1513.0,italy,112.77300032798517,239.57942798274593,4.84941177735714
italy_s1dsc_848,DEM,1066.7744,149.81137,747.0,1353.0,777.0,1341.0,italy,112.77300032798517,239.57942798274593,3.9819837942877143
italy_s1dsc_912,DEM,842.42084,104.45582,643.0,1083.0,652.0,1062.0,italy,112.77300032798517,239.57942798274593,3.0455362792024143
italy_s1dsc_915,DEM,928.0498,87.66515,743.0,1155.0,757.0,1119.0,italy,112.77300032798517,239.57942798274593,3.4029499383007527
italy_s1dsc_916,DEM,1298.0634,121.30706,1032.0,1556.0,1069.0,1542.0,italy,112.77300032798517,239.57942798274593,4.947379704727308
italy_s1dsc_917,DEM,1324.9576,118.55174,974.0,1548.0,1019.0,1526.0,italy,112.77300032798517,239.57942798274593,5.05963558673875
italy_s1dsc_919,DEM,1011.0774,109.306046,764.0,1240.0,800.0,1207.0,italy,112.77300032798517,239.57942798274593,3.749505569972014
italy_s1dsc_926,DEM,916.5042,75.61973,752.0,1097.0,774.0,1077.0,italy,112.77300032798517,239.57942798274593,3.3547588223221654
italy_s1dsc_927,DEM,878.4289,57.15451,749.0,996.0,762.0,987.0,italy,112.77300032798517,239.57942798274593,3.19583324043647
italy_s1dsc_990,DEM,1129.2563,162.54643,748.0,1417.0,795.0,1384.0,italy,112.77300032798517,239.57942798274593,4.242782062845647
italy_s1dsc_991,DEM,1040.1486,139.75052,750.0,1436.0,781.0,1397.0,italy,112.77300032798517,239.57942798274593,3.8708482087986398
italy_s1dsc_992,DEM,1244.3192,110.41719,977.0,1447.0,1010.0,1437.0,italy,112.77300032798517,239.57942798274593,4.723052430668241
italy_s1dsc_993,DEM,1002.08203,123.46113,730.0,1303.0,752.0,1264.0,italy,112.77300032798517,239.57942798274593,3.711959065767789
italy_s1dsc_999,DEM,890.55023,75.01264,745.0,1076.0,761.0,1064.0,italy,112.77300032798517,239.57942798274593,3.2464274425433097
itogon_s1dsc_1058,DEM,1928.1248,119.70852,1635.0,2158.0,1678.0,2148.0,itogon,341.9845053643582,517.0832908684786,3.06747543895995
kyrgyzstan1_s1dsc_1042,DEM,3385.0781,186.46529,2916.0,3676.0,2978.0,3661.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.232453852117679
kyrgyzstan1_s1dsc_1125,DEM,3740.8274,176.59235,3253.0,4105.0,3342.0,4077.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.6404435292977877
kyrgyzstan1_s1dsc_1129,DEM,3233.3904,263.63953,2706.0,3657.0,2748.0,3629.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.058491413526252
kyrgyzstan1_s1dsc_1561,DEM,3259.8474,286.3861,2737.0,3792.0,2780.0,3740.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.088833519298924
kyrgyzstan1_s1dsc_1564,DEM,3470.701,208.15057,3009.0,3804.0,3043.0,3783.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.3306501362150045
kyrgyzstan1_s1dsc_1737,DEM,3293.0583,145.12323,2937.0,3590.0,3001.0,3564.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1269213085647385
kyrgyzstan1_s1dsc_1823,DEM,3218.3176,174.71046,2859.0,3622.0,2954.0,3583.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0412052324819028
kyrgyzstan1_s1dsc_4255,DEM,3333.8398,141.04329,2964.0,3616.0,3040.0,3598.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.173691410487414
kyrgyzstan1_s1dsc_4261,DEM,3299.569,88.12331,3008.0,3444.0,3056.0,3424.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1343880791001024
kyrgyzstan1_s1dsc_4341,DEM,3300.6995,233.01006,2791.0,3861.0,2827.0,3828.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.135684588552271
kyrgyzstan1_s1dsc_4434,DEM,3329.5657,112.50208,3027.0,3527.0,3077.0,3506.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.168789675812924
kyrgyzstan1_s1dsc_4435,DEM,3269.4338,103.67196,3082.0,3498.0,3098.0,3482.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.099827644210257
kyrgyzstan1_s1dsc_4514,DEM,3381.5303,125.038795,3079.0,3671.0,3115.0,3647.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.2283850717245772
kyrgyzstan1_s1dsc_4515,DEM,3221.195,134.98195,2869.0,3509.0,2908.0,3475.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0445051672874475
kyrgyzstan1_s1dsc_4607,DEM,3393.7979,105.52058,3139.0,3613.0,3173.0,3599.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.242454120247722
kyrgyzstan1_s1dsc_4689,DEM,3226.3818,109.060555,2951.0,3488.0,2989.0,3433.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.050453628345833
kyrgyzstan1_s1dsc_4694,DEM,3330.3438,119.511696,2993.0,3541.0,3044.0,3526.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1696820367193657
kyrgyzstan1_s1dsc_4857,DEM,3314.5974,148.43138,2900.0,3648.0,2976.0,3612.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1516233401801204
kyrgyzstan1_s1dsc_6152,DEM,3239.681,104.32055,2926.0,3443.0,2985.0,3424.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0657057632474434
kyrgyzstan1_s1dsc_6239,DEM,3300.4922,113.90312,2926.0,3528.0,3030.0,3503.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.135446847367455
kyrgyzstan1_s1dsc_6321,DEM,3265.4849,78.26788,3081.0,3438.0,3101.0,3425.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.095298863869111
kyrgyzstan1_s1dsc_6413,DEM,3192.8098,161.18687,2775.0,3523.0,2850.0,3499.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0119517129737132
kyrgyzstan1_s1dsc_6494,DEM,3257.9553,146.28278,2885.0,3495.0,2913.0,3466.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0866635719000324
kyrgyzstan1_s1dsc_6496,DEM,3257.0833,175.98598,2935.0,3614.0,2954.0,3587.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.085663522150107
kyrgyzstan1_s1dsc_6498,DEM,3396.8684,157.74327,2992.0,3642.0,3027.0,3630.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.2459755110242643
kyrgyzstan1_s1dsc_6500,DEM,3206.6812,151.26196,2888.0,3498.0,2921.0,3472.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0278600731814107
kyrgyzstan1_s1dsc_6551,DEM,3188.9734,157.7992,2799.0,3524.0,2854.0,3496.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.00755195281246
kyrgyzstan1_s1dsc_6582,DEM,3313.6753,122.9126,3040.0,3576.0,3083.0,3561.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.150565833443416
kyrgyzstan1_s1dsc_6585,DEM,3317.4836,103.68482,3081.0,3534.0,3099.0,3502.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1549333672308473
kyrgyzstan1_s1dsc_6702,DEM,3491.2153,169.35008,3022.0,3834.0,3116.0,3798.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.354176880005016
kyrgyzstan1_s1dsc_6753,DEM,3202.093,56.46369,3050.0,3341.0,3069.0,3323.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.02259811416466
kyrgyzstan1_s1dsc_6755,DEM,3200.5522,173.6613,2756.0,3523.0,2812.0,3507.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.020831053780847
kyrgyzstan1_s1dsc_6788,DEM,3701.9268,175.16429,3317.0,4044.0,3343.0,4006.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.5958305300983167
kyrgyzstan1_s1dsc_6809,DEM,3428.7812,162.82246,3016.0,3745.0,3067.0,3731.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.2825745794410213
kyrgyzstan1_s1dsc_6835,DEM,3204.9016,74.196846,2979.0,3367.0,3026.0,3346.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.025819145962412
kyrgyzstan1_s1dsc_6842,DEM,3206.1848,78.83146,2998.0,3380.0,3019.0,3357.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0272907788054213
kyrgyzstan1_s1dsc_6844,DEM,3310.9202,159.17699,2919.0,3589.0,2963.0,3570.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.147406157908991
kyrgyzstan1_s1dsc_6898,DEM,3472.3594,127.339714,3177.0,3734.0,3224.0,3720.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.3325520656935317
kyrgyzstan1_s1dsc_6899,DEM,3360.2278,130.1816,2999.0,3580.0,3033.0,3567.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.2039543838830857
kyrgyzstan1_s1dsc_6919,DEM,3271.0847,131.22392,2943.0,3477.0,2972.0,3447.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1017209723434584
kyrgyzstan1_s1dsc_6920,DEM,3348.1548,86.26805,3073.0,3509.0,3097.0,3497.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.190108511600004
kyrgyzstan1_s1dsc_6922,DEM,3311.691,62.107548,3122.0,3411.0,3138.0,3403.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1482901468393143
kyrgyzstan1_s1dsc_6923,DEM,3286.737,83.76685,3065.0,3429.0,3092.0,3409.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1196717506700113
kyrgyzstan1_s1dsc_6961,DEM,3924.9202,135.31754,3520.0,4203.0,3580.0,4178.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.851569628613183
kyrgyzstan1_s1dsc_6972,DEM,3266.1694,193.34764,2825.0,3595.0,2870.0,3580.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0960838799858816
kyrgyzstan1_s1dsc_7013,DEM,3191.298,155.56119,2817.0,3503.0,2853.0,3468.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.0102179111251615
kyrgyzstan1_s1dsc_7067,DEM,3355.3438,119.38388,3040.0,3618.0,3078.0,3590.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.1983531878066698
kyrgyzstan1_s1dsc_7070,DEM,3468.4648,113.76305,3172.0,3711.0,3209.0,3679.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.3280855590925476
kyrgyzstan1_s1dsc_7072,DEM,3474.361,150.19278,3136.0,3775.0,3175.0,3750.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.3348475927341856
kyrgyzstan1_s1dsc_7093,DEM,3284.7617,83.17903,3032.0,3474.0,3057.0,3441.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.117406385680301
kyrgyzstan1_s1dsc_7099,DEM,3358.3364,124.513435,3036.0,3566.0,3075.0,3562.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.2017852392764246
kyrgyzstan1_s1dsc_863,DEM,3298.5925,87.8793,3090.0,3548.0,3126.0,3519.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.133268183938633
kyrgyzstan1_s1dsc_951,DEM,3649.9268,227.12497,3282.0,4164.0,3302.0,4127.0,kyrgyzstan1,566.5185640793883,871.9566202233908,3.5361945358367235
kyrgyzstan2_s1dsc_10543,DEM,3893.3086,86.61454,3673.0,4115.0,3704.0,4072.0,kyrgyzstan2,715.4426485348805,1039.59405309378,3.056833522669689
kyrgyzstan2_s1dsc_10776,DEM,4053.0618,121.99014,3680.0,4293.0,3738.0,4262.0,kyrgyzstan2,715.4426485348805,1039.59405309378,3.2105023509248936
kyrgyzstan2_s1dsc_4965,DEM,3838.296,178.61499,3489.0,4194.0,3511.0,4164.0,kyrgyzstan2,715.4426485348805,1039.59405309378,3.003916136468522
newzealand_s1dsc_1088,DEM,1423.709,105.53356,1095.0,1659.0,1169.0,1636.0,newzealand,189.26926101095253,321.0528490100764,3.844973632208148
newzealand_s1dsc_1089,DEM,1389.1328,128.83768,1121.0,1713.0,1161.0,1681.0,newzealand,189.26926101095253,321.0528490100764,3.737277344489129
newzealand_s1dsc_1171,DEM,1516.7446,119.93027,1263.0,1743.0,1283.0,1728.0,newzealand,189.26926101095253,321.0528490100764,4.134756452347769
newzealand_s1dsc_1173,DEM,1333.7449,125.14731,1025.0,1570.0,1076.0,1555.0,newzealand,189.26926101095253,321.0528490100764,3.5647577728024693
newzealand_s1dsc_1253,DEM,1238.5969,79.681755,1028.0,1514.0,1065.0,1460.0,newzealand,189.26926101095253,321.0528490100764,3.2683953505614705
newzealand_s1dsc_1335,DEM,1483.5488,92.2654,1219.0,1742.0,1260.0,1717.0,newzealand,189.26926101095253,321.0528490100764,4.031359768274244
newzealand_s1dsc_1336,DEM,1262.1252,145.55743,823.0,1500.0,888.0,1493.0,newzealand,189.26926101095253,321.0528490100764,3.3416801697821885
newzealand_s1dsc_1418,DEM,1436.5547,123.56773,1067.0,1657.0,1122.0,1644.0,newzealand,189.26926101095253,321.0528490100764,3.8849848018321147
newzealand_s1dsc_1502,DEM,1161.9866,89.03339,959.0,1367.0,979.0,1350.0,newzealand,189.26926101095253,321.0528490100764,3.0297732662653254
newzealand_s1dsc_1583,DEM,1199.5787,123.56663,910.0,1467.0,950.0,1447.0,newzealand,189.26926101095253,321.0528490100764,3.1468633345077044
newzealand_s1dsc_1668,DEM,1246.3761,92.60458,987.0,1438.0,1020.0,1418.0,newzealand,189.26926101095253,321.0528490100764,3.2926256292336147
newzealand_s1dsc_1750,DEM,1204.6202,143.39903,910.0,1496.0,935.0,1476.0,newzealand,189.26926101095253,321.0528490100764,3.1625663566598043
newzealand_s1dsc_1751,DEM,1370.7035,108.33205,1063.0,1580.0,1125.0,1561.0,newzealand,189.26926101095253,321.0528490100764,3.679874645659873
newzealand_s1dsc_1752,DEM,1273.8977,104.87136,962.0,1518.0,1009.0,1477.0,newzealand,189.26926101095253,321.0528490100764,3.3783485875716552
newzealand_s1dsc_1753,DEM,1274.6721,143.2825,936.0,1557.0,974.0,1529.0,newzealand,189.26926101095253,321.0528490100764,3.380760651511869
newzealand_s1dsc_1754,DEM,1231.7292,115.547165,877.0,1519.0,942.0,1482.0,newzealand,189.26926101095253,321.0528490100764,3.2470041683272197
newzealand_s1dsc_2080,DEM,1188.4657,97.93229,941.0,1428.0,981.0,1385.0,newzealand,189.26926101095253,321.0528490100764,3.112249095654925
newzealand_s1dsc_2160,DEM,1154.0806,135.67244,856.0,1463.0,883.0,1423.0,newzealand,189.26926101095253,321.0528490100764,3.0051480370409873
newzealand_s1dsc_2162,DEM,1238.135,120.15295,996.0,1512.0,1021.0,1486.0,newzealand,189.26926101095253,321.0528490100764,3.266956646617792
newzealand_s1dsc_2244,DEM,1320.8516,113.02023,988.0,1585.0,1057.0,1561.0,newzealand,189.26926101095253,321.0528490100764,3.5245983409838306
newzealand_s1dsc_2245,DEM,1204.3651,140.9999,866.0,1516.0,890.0,1487.0,newzealand,189.26926101095253,321.0528490100764,3.1617717834274326
newzealand_s1dsc_2579,DEM,1274.2828,94.30757,1028.0,1470.0,1066.0,1456.0,newzealand,189.26926101095253,321.0528490100764,3.379548078562585
newzealand_s1dsc_2754,DEM,1201.2102,102.270584,941.0,1433.0,977.0,1400.0,newzealand,189.26926101095253,321.0528490100764,3.1519450523776142
newzealand_s1dsc_2755,DEM,1249.9381,97.690315,994.0,1464.0,1019.0,1440.0,newzealand,189.26926101095253,321.0528490100764,3.3037203758181195
newzealand_s1dsc_923,DEM,1286.0248,92.10227,1068.0,1492.0,1095.0,1476.0,newzealand,189.26926101095253,321.0528490100764,3.4161214964163897
newzealand_s1dsc_924,DEM,1352.7993,99.273315,1103.0,1531.0,1136.0,1516.0,newzealand,189.26926101095253,321.0528490100764,3.624107503099994
