file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
italy_s1asc_5552,DEM,890.6532,88.9041,667.0,1077.0,682.0,1052.0,italy,112.81336091717893,239.7246358689223,3.2447221632578964
italy_s1asc_5555,DEM,1202.8977,85.26095,936.0,1398.0,990.0,1380.0,italy,112.81336091717893,239.7246358689223,4.547235352476924
italy_s1asc_5557,DEM,1027.6604,122.7581,739.0,1282.0,771.0,1269.0,italy,112.81336091717893,239.7246358689223,3.816241229303797
italy_s1asc_5558,DEM,868.9336,79.78194,677.0,1055.0,702.0,1026.0,italy,112.81336091717893,239.7246358689223,3.154119877342335
italy_s1asc_559,DEM,865.3954,67.711334,724.0,999.0,738.0,992.0,italy,112.81336091717893,239.7246358689223,3.139360443097393
italy_s1asc_5626,DEM,979.6004,74.1097,814.0,1130.0,831.0,1119.0,italy,112.81336091717893,239.7246358689223,3.6157612084423683
italy_s1asc_5627,DEM,972.5273,66.1182,809.0,1123.0,835.0,1110.0,italy,112.81336091717893,239.7246358689223,3.5862561057466755
italy_s1asc_5628,DEM,976.64844,88.544395,790.0,1153.0,815.0,1126.0,italy,112.81336091717893,239.7246358689223,3.6034472466782796
italy_s1asc_5629,DEM,1146.279,51.415207,1012.0,1305.0,1042.0,1259.0,italy,112.81336091717893,239.7246358689223,4.311053118661964
italy_s1asc_5701,DEM,893.047,84.87711,746.0,1126.0,758.0,1100.0,italy,112.81336091717893,239.7246358689223,3.2547077869353433
italy_s1asc_5702,DEM,1095.8743,81.64363,883.0,1272.0,907.0,1255.0,italy,112.81336091717893,239.7246358689223,4.100792292454846
italy_s1asc_5703,DEM,1182.1559,60.12301,996.0,1287.0,1025.0,1279.0,italy,112.81336091717893,239.7246358689223,4.460711913094827
italy_s1asc_5705,DEM,918.5635,84.78027,722.0,1131.0,751.0,1109.0,italy,112.81336091717893,239.7246358689223,3.3611486619314035
italy_s1asc_5776,DEM,1072.1581,86.018486,793.0,1220.0,840.0,1210.0,italy,112.81336091717893,239.7246358689223,4.001861283908159
italy_s1asc_5779,DEM,887.764,74.16145,693.0,1090.0,724.0,1056.0,italy,112.81336091717893,239.7246358689223,3.232670001870613
italy_s1asc_5780,DEM,917.6985,98.46629,673.0,1109.0,705.0,1087.0,italy,112.81336091717893,239.7246358689223,3.3575403552721204
italy_s1asc_5781,DEM,892.3613,68.01122,734.0,1041.0,752.0,1023.0,italy,112.81336091717893,239.7246358689223,3.2518474217604645
italy_s1asc_5849,DEM,1003.5559,88.49456,770.0,1235.0,822.0,1197.0,italy,112.81336091717893,239.7246358689223,3.7156904456405777
italy_s1asc_5850,DEM,1022.9311,124.27309,728.0,1232.0,768.0,1217.0,italy,112.81336091717893,239.7246358689223,3.7965131776462866
italy_s1asc_5923,DEM,1054.9761,123.02985,761.0,1298.0,784.0,1273.0,italy,112.81336091717893,239.7246358689223,3.930187382151166
italy_s1asc_5994,DEM,918.8798,68.12687,772.0,1089.0,786.0,1065.0,italy,112.81336091717893,239.7246358689223,3.3624680924473935
italy_s1asc_5995,DEM,957.53217,72.43009,799.0,1146.0,824.0,1113.0,italy,112.81336091717893,239.7246358689223,3.5237046289422675
italy_s1asc_5997,DEM,855.87695,68.80515,680.0,1055.0,709.0,1026.0,italy,112.81336091717893,239.7246358689223,3.099654678333172
italy_s1asc_6010,DEM,845.1455,40.726826,724.0,942.0,739.0,924.0,italy,112.81336091717893,239.7246358689223,3.054888941340384
italy_s1asc_6068,DEM,997.5792,83.55176,816.0,1176.0,830.0,1160.0,italy,112.81336091717893,239.7246358689223,3.690758923778686
italy_s1asc_6070,DEM,976.5732,105.72158,787.0,1222.0,809.0,1203.0,italy,112.81336091717893,239.7246358689223,3.603133386570714
italy_s1asc_6075,DEM,851.51465,81.97608,619.0,1018.0,649.0,998.0,italy,112.81336091717893,239.7246358689223,3.081457549847866
italy_s1asc_612,DEM,913.671,68.21125,760.0,1078.0,781.0,1062.0,italy,112.81336091717893,239.7246358689223,3.3407398291793324
italy_s1asc_614,DEM,1107.4904,81.67299,871.0,1216.0,891.0,1209.0,italy,112.81336091717893,239.7246358689223,4.149248305154147
italy_s1asc_6144,DEM,1032.4788,100.18287,833.0,1219.0,844.0,1208.0,italy,112.81336091717893,239.7246358689223,3.836340957404478
italy_s1asc_6147,DEM,864.9188,63.355366,710.0,1004.0,722.0,988.0,italy,112.81336091717893,239.7246358689223,3.13737232869992
italy_s1asc_6148,DEM,1028.0303,56.302628,904.0,1194.0,921.0,1174.0,italy,112.81336091717893,239.7246358689223,3.8177842496890784
italy_s1asc_6149,DEM,1041.0217,97.71337,854.0,1286.0,870.0,1249.0,italy,112.81336091717893,239.7246358689223,3.8719772614040013
italy_s1asc_615,DEM,943.9583,118.11673,720.0,1193.0,744.0,1182.0,italy,112.81336091717893,239.7246358689223,3.4670818711234928
italy_s1asc_6150,DEM,896.1709,94.630875,726.0,1143.0,745.0,1099.0,italy,112.81336091717893,239.7246358689223,3.267738988291336
italy_s1asc_617,DEM,918.2562,105.60027,732.0,1216.0,747.0,1148.0,italy,112.81336091717893,239.7246358689223,3.3598667744904818
italy_s1asc_621,DEM,1434.2207,155.27562,1152.0,1799.0,1179.0,1762.0,italy,112.81336091717893,239.7246358689223,5.512188325130448
italy_s1asc_6219,DEM,835.50867,25.068485,766.0,913.0,779.0,888.0,italy,112.81336091717893,239.7246358689223,3.0146893599954394
italy_s1asc_622,DEM,1749.725,76.78959,1524.0,1933.0,1572.0,1909.0,italy,112.81336091717893,239.7246358689223,6.828299616138989
italy_s1asc_6220,DEM,885.5924,77.409744,736.0,1072.0,751.0,1061.0,italy,112.81336091717893,239.7246358689223,3.22361127500206
italy_s1asc_6221,DEM,983.9961,37.47106,874.0,1075.0,894.0,1058.0,italy,112.81336091717893,239.7246358689223,3.634097663450703
italy_s1asc_6222,DEM,1147.3746,74.71212,948.0,1318.0,994.0,1309.0,italy,112.81336091717893,239.7246358689223,4.315623362333537
italy_s1asc_6224,DEM,1180.3553,73.3015,1003.0,1313.0,1020.0,1308.0,italy,112.81336091717893,239.7246358689223,4.453200795209619
italy_s1asc_6225,DEM,915.42065,91.57446,712.0,1163.0,733.0,1135.0,italy,112.81336091717893,239.7246358689223,3.3480384115451294
italy_s1asc_624,DEM,1406.046,108.40684,1138.0,1652.0,1192.0,1629.0,italy,112.81336091717893,239.7246358689223,5.394658894340508
italy_s1asc_625,DEM,1170.0305,100.88876,951.0,1456.0,972.0,1406.0,italy,112.81336091717893,239.7246358689223,4.410131379491973
italy_s1asc_626,DEM,1099.9609,166.01387,825.0,1446.0,838.0,1425.0,italy,112.81336091717893,239.7246358689223,4.1178393514072456
italy_s1asc_628,DEM,1212.1813,100.36713,884.0,1397.0,963.0,1383.0,italy,112.81336091717893,239.7246358689223,4.5859614515545175
italy_s1asc_629,DEM,1015.6699,100.09926,727.0,1224.0,772.0,1206.0,italy,112.81336091717893,239.7246358689223,3.7662234246816793
italy_s1asc_6294,DEM,1010.19995,75.107956,841.0,1177.0,864.0,1167.0,italy,112.81336091717893,239.7246358689223,3.743405786518738
italy_s1asc_6295,DEM,1123.6802,57.57072,977.0,1225.0,996.0,1222.0,italy,112.81336091717893,239.7246358689223,4.216783291457568
italy_s1asc_6366,DEM,848.5469,93.74366,671.0,1054.0,696.0,1037.0,italy,112.81336091717893,239.7246358689223,3.0690777208442976
italy_s1asc_6367,DEM,1071.76,93.01309,859.0,1229.0,880.0,1216.0,italy,112.81336091717893,239.7246358689223,4.000200628554331
italy_s1asc_6368,DEM,1170.3782,43.947567,1037.0,1251.0,1051.0,1241.0,italy,112.81336091717893,239.7246358689223,4.411581793625421
italy_s1asc_6369,DEM,1137.3401,42.16267,1042.0,1259.0,1052.0,1221.0,italy,112.81336091717893,239.7246358689223,4.273764919359461
italy_s1asc_6370,DEM,1046.116,43.18677,960.0,1166.0,970.0,1149.0,italy,112.81336091717893,239.7246358689223,3.8932278933281452
italy_s1asc_6371,DEM,937.8107,47.841667,806.0,1079.0,823.0,1050.0,italy,112.81336091717893,239.7246358689223,3.441437447980594
italy_s1asc_6441,DEM,1131.0195,78.37938,956.0,1311.0,973.0,1292.0,italy,112.81336091717893,239.7246358689223,4.247398834884707
italy_s1asc_6442,DEM,1291.4724,56.605392,1184.0,1405.0,1198.0,1395.0,italy,112.81336091717893,239.7246358689223,4.916720531498872
italy_s1asc_6445,DEM,950.44714,65.88724,777.0,1085.0,803.0,1075.0,italy,112.81336091717893,239.7246358689223,3.494149760814847
italy_s1asc_6512,DEM,978.7645,84.407425,786.0,1160.0,807.0,1147.0,italy,112.81336091717893,239.7246358689223,3.6122742910591374
italy_s1asc_6514,DEM,950.90436,45.377693,823.0,1054.0,847.0,1044.0,italy,112.81336091717893,239.7246358689223,3.496057032457341
italy_s1asc_6515,DEM,1114.894,71.06134,992.0,1270.0,1003.0,1250.0,italy,112.81336091717893,239.7246358689223,4.180132072995382
italy_s1asc_6518,DEM,1094.7496,72.38602,971.0,1337.0,984.0,1311.0,italy,112.81336091717893,239.7246358689223,4.096100659507222
italy_s1asc_6586,DEM,910.1353,35.077023,859.0,1022.0,861.0,1003.0,italy,112.81336091717893,239.7246358689223,3.325990823566354
italy_s1asc_6587,DEM,970.3135,63.164936,837.0,1093.0,844.0,1084.0,italy,112.81336091717893,239.7246358689223,3.5770213435705824
italy_s1asc_6589,DEM,1110.8229,87.15241,956.0,1311.0,981.0,1283.0,italy,112.81336091717893,239.7246358689223,4.163149671561154
italy_s1asc_6591,DEM,1091.8119,95.04053,888.0,1353.0,916.0,1334.0,italy,112.81336091717893,239.7246358689223,4.083846182659851
italy_s1asc_6592,DEM,970.42487,64.83649,807.0,1132.0,829.0,1090.0,italy,112.81336091717893,239.7246358689223,3.5774859182672816
italy_s1asc_6662,DEM,893.4002,58.286915,760.0,1007.0,774.0,994.0,italy,112.81336091717893,239.7246358689223,3.2561811440591106
italy_s1asc_6663,DEM,962.77203,101.88435,738.0,1287.0,752.0,1230.0,italy,112.81336091717893,239.7246358689223,3.54556245753384
italy_s1asc_6664,DEM,1084.2888,97.964485,889.0,1332.0,921.0,1321.0,italy,112.81336091717893,239.7246358689223,4.052463926210775
italy_s1asc_6665,DEM,1033.1226,52.296967,884.0,1123.0,899.0,1118.0,italy,112.81336091717893,239.7246358689223,3.8390265387076523
italy_s1asc_6734,DEM,1023.6114,44.05911,922.0,1116.0,931.0,1101.0,italy,112.81336091717893,239.7246358689223,3.7993510169761247
italy_s1asc_6735,DEM,1048.8352,42.438698,945.0,1127.0,959.0,1118.0,italy,112.81336091717893,239.7246358689223,3.904570907741928
italy_s1asc_6736,DEM,877.91693,49.65656,768.0,1013.0,781.0,976.0,italy,112.81336091717893,239.7246358689223,3.1915934142920874
italy_s1asc_6808,DEM,995.158,58.81818,835.0,1109.0,863.0,1099.0,italy,112.81336091717893,239.7246358689223,3.6806590022949224
italy_s1asc_6809,DEM,1050.9149,39.22514,948.0,1130.0,962.0,1121.0,italy,112.81336091717893,239.7246358689223,3.9132462780995128
italy_s1asc_6810,DEM,977.0596,61.50227,817.0,1132.0,835.0,1112.0,italy,112.81336091717893,239.7246358689223,3.6051623812054827
italy_s1asc_6815,DEM,850.3008,48.471695,730.0,967.0,745.0,957.0,italy,112.81336091717893,239.7246358689223,3.0763940318844316
italy_s1asc_688,DEM,1026.3057,64.2685,854.0,1155.0,876.0,1148.0,italy,112.81336091717893,239.7246358689223,3.810590162215553
italy_s1asc_6882,DEM,860.5355,89.27725,669.0,1105.0,694.0,1082.0,italy,112.81336091717893,239.7246358689223,3.1190875997061225
italy_s1asc_6884,DEM,1034.4609,75.06683,878.0,1189.0,892.0,1174.0,italy,112.81336091717893,239.7246358689223,3.844609193970217
italy_s1asc_692,DEM,1308.4441,88.88405,1080.0,1474.0,1110.0,1458.0,italy,112.81336091717893,239.7246358689223,4.987517176735116
italy_s1asc_693,DEM,1376.6489,71.82949,1164.0,1539.0,1225.0,1525.0,italy,112.81336091717893,239.7246358689223,5.272030279665819
italy_s1asc_695,DEM,1509.0156,116.70707,1267.0,1779.0,1283.0,1740.0,italy,112.81336091717893,239.7246358689223,5.8241917190615435
italy_s1asc_6957,DEM,849.5602,128.78337,570.0,1089.0,604.0,1078.0,italy,112.81336091717893,239.7246358689223,3.0733046539516398
italy_s1asc_696,DEM,1574.1447,163.718,1137.0,1940.0,1190.0,1922.0,italy,112.81336091717893,239.7246358689223,6.095874684660505
italy_s1asc_699,DEM,1193.4923,129.61932,972.0,1487.0,993.0,1458.0,italy,112.81336091717893,239.7246358689223,4.50800117045008
italy_s1asc_700,DEM,1061.0039,102.228935,850.0,1274.0,865.0,1258.0,italy,112.81336091717893,239.7246358689223,3.9553320652503854
italy_s1asc_701,DEM,858.459,106.08481,667.0,1134.0,679.0,1105.0,italy,112.81336091717893,239.7246358689223,3.110425577997451
italy_s1asc_703,DEM,900.2003,134.89192,553.0,1158.0,575.0,1135.0,italy,112.81336091717893,239.7246358689223,3.2845474401444164
italy_s1asc_7326,DEM,890.91327,56.319874,753.0,996.0,765.0,983.0,italy,112.81336091717893,239.7246358689223,3.245807032983769
italy_s1asc_7327,DEM,845.9783,44.06984,750.0,965.0,761.0,955.0,italy,112.81336091717893,239.7246358689223,3.0583629272199806
italy_s1asc_7328,DEM,917.79987,52.962692,792.0,1040.0,802.0,1025.0,italy,112.81336091717893,239.7246358689223,3.3579632154409667
italy_s1asc_7330,DEM,860.0849,69.910774,716.0,1046.0,735.0,1023.0,italy,112.81336091717893,239.7246358689223,3.117207943081067
italy_s1asc_7400,DEM,948.8895,29.183786,812.0,1008.0,860.0,999.0,italy,112.81336091717893,239.7246358689223,3.4876521390983553
italy_s1asc_7402,DEM,1020.1123,48.02509,912.0,1131.0,925.0,1124.0,italy,112.81336091717893,239.7246358689223,3.784754686535088
italy_s1asc_7404,DEM,979.0691,38.188118,817.0,1049.0,837.0,1044.0,italy,112.81336091717893,239.7246358689223,3.613544915577539
italy_s1asc_7476,DEM,1111.0066,37.21501,1020.0,1218.0,1041.0,1203.0,italy,112.81336091717893,239.7246358689223,4.163915967437813
italy_s1asc_7479,DEM,878.45294,94.54129,642.0,1063.0,666.0,1023.0,italy,112.81336091717893,239.7246358689223,3.193829354699535
italy_s1asc_7480,DEM,834.70416,127.208534,646.0,1103.0,666.0,1093.0,italy,112.81336091717893,239.7246358689223,3.0113333845151393
italy_s1asc_7551,DEM,953.23926,36.31242,865.0,1035.0,875.0,1021.0,italy,112.81336091717893,239.7246358689223,3.5057969575657335
italy_s1asc_7552,DEM,962.74805,46.66735,856.0,1086.0,871.0,1072.0,italy,112.81336091717893,239.7246358689223,3.545462426096049
italy_s1asc_7553,DEM,1132.8583,87.51401,976.0,1371.0,1000.0,1332.0,italy,112.81336091717893,239.7246358689223,4.255069302266313
italy_s1asc_7554,DEM,1192.8871,129.10574,806.0,1400.0,867.0,1387.0,italy,112.81336091717893,239.7246358689223,4.505476607224418
italy_s1asc_7555,DEM,955.8819,138.58884,721.0,1311.0,737.0,1277.0,italy,112.81336091717893,239.7246358689223,3.516820605554274
italy_s1asc_762,DEM,862.12573,63.136105,734.0,1068.0,754.0,1046.0,italy,112.81336091717893,239.7246358689223,3.1257211690688873
italy_s1asc_7625,DEM,849.804,43.808804,747.0,958.0,761.0,949.0,italy,112.81336091717893,239.7246358689223,3.0743216541406952
italy_s1asc_7626,DEM,878.8496,66.27798,748.0,1027.0,755.0,1017.0,italy,112.81336091717893,239.7246358689223,3.1954840031613516
italy_s1asc_7627,DEM,1193.8329,110.55141,974.0,1407.0,998.0,1393.0,italy,112.81336091717893,239.7246358689223,4.509421967268754
italy_s1asc_7628,DEM,1359.5469,47.627068,1155.0,1413.0,1195.0,1410.0,italy,112.81336091717893,239.7246358689223,5.200690094131651
italy_s1asc_7630,DEM,1009.4939,89.7842,805.0,1187.0,826.0,1170.0,italy,112.81336091717893,239.7246358689223,3.7404605322796782
italy_s1asc_7631,DEM,837.3165,102.42566,640.0,1085.0,652.0,1056.0,italy,112.81336091717893,239.7246358689223,3.022230637484285
italy_s1asc_766,DEM,1168.9302,87.73429,966.0,1351.0,983.0,1329.0,italy,112.81336091717893,239.7246358689223,4.405541529992309
italy_s1asc_767,DEM,1383.1818,102.13548,1129.0,1625.0,1189.0,1601.0,italy,112.81336091717893,239.7246358689223,5.2992819635668935
italy_s1asc_769,DEM,1501.6569,159.71815,1140.0,1808.0,1165.0,1784.0,italy,112.81336091717893,239.7246358689223,5.79349524945037
italy_s1asc_770,DEM,1269.8468,123.67151,983.0,1641.0,1016.0,1602.0,italy,112.81336091717893,239.7246358689223,4.826510362145128
italy_s1asc_7702,DEM,1194.6637,71.610115,1043.0,1377.0,1062.0,1361.0,italy,112.81336091717893,239.7246358689223,4.512887610242779
italy_s1asc_7703,DEM,1054.2405,70.01927,904.0,1216.0,917.0,1193.0,italy,112.81336091717893,239.7246358689223,3.9271188614823007
italy_s1asc_7706,DEM,970.9704,43.41258,872.0,1114.0,884.0,1074.0,italy,112.81336091717893,239.7246358689223,3.5797615709052453
italy_s1asc_7707,DEM,911.0498,55.469967,805.0,1067.0,812.0,1051.0,italy,112.81336091717893,239.7246358689223,3.3298056171385086
italy_s1asc_772,DEM,1365.1044,171.49644,995.0,1690.0,1029.0,1675.0,italy,112.81336091717893,239.7246358689223,5.2238729429859445
italy_s1asc_773,DEM,1263.154,88.55971,1075.0,1444.0,1094.0,1430.0,italy,112.81336091717893,239.7246358689223,4.798591662943685
italy_s1asc_774,DEM,1160.3679,78.31137,988.0,1355.0,1006.0,1335.0,italy,112.81336091717893,239.7246358689223,4.369824299808751
italy_s1asc_775,DEM,902.4823,66.31439,751.0,1070.0,779.0,1037.0,italy,112.81336091717893,239.7246358689223,3.294066695400467
italy_s1asc_7776,DEM,847.1345,119.91468,682.0,1167.0,688.0,1116.0,italy,112.81336091717893,239.7246358689223,3.0631859609303422
italy_s1asc_7777,DEM,868.0783,74.12238,693.0,1042.0,710.0,1016.0,italy,112.81336091717893,239.7246358689223,3.1505520337750696
italy_s1asc_7778,DEM,869.7618,73.94249,700.0,1003.0,714.0,990.0,italy,112.81336091717893,239.7246358689223,3.157574674539119
italy_s1asc_7779,DEM,921.03,63.33446,796.0,1109.0,805.0,1103.0,italy,112.81336091717893,239.7246358689223,3.371437550226341
italy_s1asc_7780,DEM,924.91705,66.72813,790.0,1106.0,807.0,1096.0,italy,112.81336091717893,239.7246358689223,3.3876521957754346
italy_s1asc_839,DEM,1116.823,118.6667,844.0,1343.0,878.0,1324.0,italy,112.81336091717893,239.7246358689223,4.188178805418222
italy_s1asc_841,DEM,1124.4066,134.51045,876.0,1409.0,898.0,1395.0,italy,112.81336091717893,239.7246358689223,4.219813434760809
italy_s1asc_842,DEM,1218.4102,127.09807,932.0,1558.0,958.0,1458.0,italy,112.81336091717893,239.7246358689223,4.611945013808862
italy_s1asc_844,DEM,1206.6919,124.86369,879.0,1483.0,930.0,1438.0,italy,112.81336091717893,239.7246358689223,4.5630626786349024
italy_s1asc_845,DEM,941.84247,126.204765,706.0,1242.0,718.0,1222.0,italy,112.81336091717893,239.7246358689223,3.4582557861767755
italy_s1asc_846,DEM,932.4001,130.974,663.0,1249.0,685.0,1199.0,italy,112.81336091717893,239.7246358689223,3.4188673855404597
italy_s1asc_847,DEM,1274.5923,136.79474,888.0,1530.0,933.0,1513.0,italy,112.81336091717893,239.7246358689223,4.84630599133776
italy_s1asc_848,DEM,1066.7744,149.81137,747.0,1353.0,777.0,1341.0,italy,112.81336091717893,239.7246358689223,3.9794034335479487
italy_s1asc_912,DEM,842.42084,104.45582,643.0,1083.0,652.0,1062.0,italy,112.81336091717893,239.7246358689223,3.043523150794394
italy_s1asc_915,DEM,928.0498,87.66515,743.0,1155.0,757.0,1119.0,italy,112.81336091717893,239.7246358689223,3.400720314488577
italy_s1asc_916,DEM,1298.0634,121.30706,1032.0,1556.0,1069.0,1542.0,italy,112.81336091717893,239.7246358689223,4.944214576806772
italy_s1asc_917,DEM,1324.9576,118.55174,974.0,1548.0,1019.0,1526.0,italy,112.81336091717893,239.7246358689223,5.056402462305137
italy_s1asc_918,DEM,1120.6456,120.56695,879.0,1424.0,899.0,1377.0,italy,112.81336091717893,239.7246358689223,4.204124600835303
italy_s1asc_919,DEM,1011.0774,109.306046,764.0,1240.0,800.0,1207.0,italy,112.81336091717893,239.7246358689223,3.747066027765198
italy_s1asc_926,DEM,916.5042,75.61973,752.0,1097.0,774.0,1077.0,italy,112.81336091717893,239.7246358689223,3.352558389210639
italy_s1asc_927,DEM,878.4289,57.15451,749.0,996.0,762.0,987.0,italy,112.81336091717893,239.7246358689223,3.1937290729745764
italy_s1asc_990,DEM,1129.2563,162.54643,748.0,1417.0,795.0,1384.0,italy,112.81336091717893,239.7246358689223,4.240043729333669
italy_s1asc_991,DEM,1040.1486,139.75052,750.0,1436.0,781.0,1397.0,italy,112.81336091717893,239.7246358689223,3.8683351659771574
italy_s1asc_992,DEM,1244.3192,110.41719,977.0,1447.0,1010.0,1437.0,italy,112.81336091717893,239.7246358689223,4.720023184023151
italy_s1asc_993,DEM,1002.08203,123.46113,730.0,1303.0,752.0,1264.0,italy,112.81336091717893,239.7246358689223,3.7095422665239104
italy_s1asc_999,DEM,890.55023,75.01264,745.0,1076.0,761.0,1064.0,italy,112.81336091717893,239.7246358689223,3.244292628764595
itogon_s1asc_1058,DEM,1928.1248,119.70852,1635.0,2158.0,1678.0,2148.0,itogon,340.7406406403667,515.6874778815908,3.078190236226988
kyrgyzstan1_s1asc_1042,DEM,3385.0781,186.46529,2916.0,3676.0,2978.0,3661.0,kyrgyzstan1,566.583629627357,872.055965258719,3.2320109977534077
kyrgyzstan1_s1asc_1125,DEM,3740.8274,176.59235,3253.0,4105.0,3342.0,4077.0,kyrgyzstan1,566.583629627357,872.055965258719,3.6399541965531053
kyrgyzstan1_s1asc_1129,DEM,3233.3904,263.63953,2706.0,3657.0,2748.0,3629.0,kyrgyzstan1,566.583629627357,872.055965258719,3.058068377046722
kyrgyzstan1_s1asc_1561,DEM,3259.8474,286.3861,2737.0,3792.0,2780.0,3740.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0884070262320993
kyrgyzstan1_s1asc_1564,DEM,3470.701,208.15057,3009.0,3804.0,3043.0,3783.0,kyrgyzstan1,566.583629627357,872.055965258719,3.3301960952827816
kyrgyzstan1_s1asc_1737,DEM,3293.0583,145.12323,2937.0,3590.0,3001.0,3564.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1264904765186268
kyrgyzstan1_s1asc_1823,DEM,3218.3176,174.71046,2859.0,3622.0,2954.0,3583.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0407841652524383
kyrgyzstan1_s1asc_4255,DEM,3333.8398,141.04329,2964.0,3616.0,3040.0,3598.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1732552503687788
kyrgyzstan1_s1asc_4261,DEM,3299.569,88.12331,3008.0,3444.0,3056.0,3424.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1339563964358974
kyrgyzstan1_s1asc_4341,DEM,3300.6995,233.01006,2791.0,3861.0,2827.0,3828.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1352527581890848
kyrgyzstan1_s1asc_4434,DEM,3329.5657,112.50208,3027.0,3527.0,3077.0,3506.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1683540741022624
kyrgyzstan1_s1asc_4435,DEM,3269.4338,103.67196,3082.0,3498.0,3098.0,3482.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0993998986874303
kyrgyzstan1_s1asc_4514,DEM,3381.5303,125.038795,3079.0,3671.0,3115.0,3647.0,kyrgyzstan1,566.583629627357,872.055965258719,3.2279426808777267
kyrgyzstan1_s1asc_4515,DEM,3221.195,134.98195,2869.0,3509.0,2908.0,3475.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0440837241278214
kyrgyzstan1_s1asc_4607,DEM,3393.7979,105.52058,3139.0,3613.0,3173.0,3599.0,kyrgyzstan1,566.583629627357,872.055965258719,3.2420101266480916
kyrgyzstan1_s1asc_4689,DEM,3226.3818,109.060555,2951.0,3488.0,2989.0,3433.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0500315075346593
kyrgyzstan1_s1asc_4694,DEM,3330.3438,119.511696,2993.0,3541.0,3044.0,3526.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1692463333505194
kyrgyzstan1_s1asc_4857,DEM,3314.5974,148.43138,2900.0,3648.0,2976.0,3612.0,kyrgyzstan1,566.583629627357,872.055965258719,3.151189694066677
kyrgyzstan1_s1asc_6152,DEM,3239.681,104.32055,2926.0,3443.0,2985.0,3424.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0652819049057207
kyrgyzstan1_s1asc_6239,DEM,3300.4922,113.90312,2926.0,3528.0,3030.0,3503.0,kyrgyzstan1,566.583629627357,872.055965258719,3.135015044087859
kyrgyzstan1_s1asc_6321,DEM,3265.4849,78.26788,3081.0,3438.0,3101.0,3425.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0948716342671205
kyrgyzstan1_s1asc_6413,DEM,3192.8098,161.18687,2775.0,3523.0,2850.0,3499.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0115339783192723
kyrgyzstan1_s1asc_6494,DEM,3257.9553,146.28278,2885.0,3495.0,2913.0,3466.0,kyrgyzstan1,566.583629627357,872.055965258719,3.08623732603466
kyrgyzstan1_s1asc_6496,DEM,3257.0833,175.98598,2935.0,3614.0,2954.0,3587.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0852373902108834
kyrgyzstan1_s1asc_6498,DEM,3396.8684,157.74327,2992.0,3642.0,3027.0,3630.0,kyrgyzstan1,566.583629627357,872.055965258719,3.245531116266102
kyrgyzstan1_s1asc_6500,DEM,3206.6812,151.26196,2888.0,3498.0,2921.0,3472.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0274405262389172
kyrgyzstan1_s1asc_6551,DEM,3188.9734,157.7992,2799.0,3524.0,2854.0,3496.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0071347193808142
kyrgyzstan1_s1asc_6582,DEM,3313.6753,122.9126,3040.0,3576.0,3083.0,3561.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1501323078016488
kyrgyzstan1_s1asc_6585,DEM,3317.4836,103.68482,3081.0,3534.0,3099.0,3502.0,kyrgyzstan1,566.583629627357,872.055965258719,3.154499344037529
kyrgyzstan1_s1asc_6702,DEM,3491.2153,169.35008,3022.0,3834.0,3116.0,3798.0,kyrgyzstan1,566.583629627357,872.055965258719,3.3537201588948156
kyrgyzstan1_s1asc_6753,DEM,3202.093,56.46369,3050.0,3341.0,3069.0,3323.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0221791666670703
kyrgyzstan1_s1asc_6755,DEM,3200.5522,173.6613,2756.0,3523.0,2812.0,3507.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0204123075876272
kyrgyzstan1_s1asc_6788,DEM,3701.9268,175.16429,3317.0,4044.0,3343.0,4006.0,kyrgyzstan1,566.583629627357,872.055965258719,3.5953462796879774
kyrgyzstan1_s1asc_6809,DEM,3428.7812,162.82246,3016.0,3745.0,3067.0,3731.0,kyrgyzstan1,566.583629627357,872.055965258719,3.2821260152993674
kyrgyzstan1_s1asc_6835,DEM,3204.9016,74.196846,2979.0,3367.0,3026.0,3346.0,kyrgyzstan1,566.583629627357,872.055965258719,3.02539983152333
kyrgyzstan1_s1asc_6842,DEM,3206.1848,78.83146,2998.0,3380.0,3019.0,3357.0,kyrgyzstan1,566.583629627357,872.055965258719,3.026871296717217
